Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120801 153830       air    9   1912.36   1.871    19    388.18   0.060    19 
120801 153930       air    9   1911.17   3.419    20    388.09   0.049    20 
120801 154030       air    9   1912.36   3.245    20    387.97   0.142    20 
120801 154130       air    9   1911.37   3.484    20    388.22   0.100    20 
120801 154230       air    9   1912.72   1.319    19    388.25   0.090    19 
120801 154330       air    9   1913.67   0.925    20    388.24   0.104    20 
120801 154430       air    9   1912.15   2.244    20    388.29   0.034    20 
120801 154530       air    9   1908.34   3.310    20    388.23   0.072    20 
120801 154630       air    9   1909.19   1.770    20    388.26   0.023    20 
120801 161730       air    9       nan     nan   nan       nan     nan   nan 
120801 161830       air    9       nan     nan   nan       nan     nan   nan 
120801 161930       air    9   1890.10   0.565    20    387.25   0.100    20 
120801 162030       air    9   1890.85   0.536    19    387.22   0.104    19 
120801 162130       air    9   1890.39   0.579    20    387.02   0.152    20 
120801 162230       air    9   1890.32   0.590    20    386.90   0.059    20 
120801 162330       air    9   1891.03   0.583    20    386.98   0.053    20 
120801 162430       air    9   1892.02   0.398    20    386.93   0.085    20 
120801 162530       air    9   1892.89   1.430    20    386.90   0.147    20 
120801 162630       air    9   1894.25   0.917    19    386.83   0.062    19 
120801 162730       air    9   1893.39   0.988    20    386.68   0.066    20 
120801 162830       air    9   1892.58   0.735    20    386.63   0.050    20 
120801 162930       air    9   1892.58   0.951    20    386.53   0.066    20 
120801 163030       air    9   1892.79   0.632    20    386.51   0.051    20 
120801 163130       air    9   1892.22   0.953    20    386.44   0.044    20 
120801 163230       air    9   1891.82   0.579    20    386.48   0.034    20 
120801 163330       air    9   1892.69   0.588    19    386.41   0.123    19 
120801 163430       air    9   1892.04   0.628    20    386.51   0.110    20 
120801 163530       air    9   1891.12   0.953    20    386.41   0.077    20 
120801 163630       air    9   1891.83   0.666    20    386.30   0.105    20 
120801 163730       air    9   1891.72   0.644    20    386.43   0.067    20 
120801 163830       air    9   1892.06   0.832    20    386.43   0.069    20 
120801 163930       air    9   1890.97   0.438    20    386.30   0.103    20 
120801 164030       air    9   1890.80   0.315    20    386.29   0.045    20 
120801 164130       air    9   1890.84   0.526    19    386.19   0.076    19 
120801 164230       air    9   1891.43   0.532    20    386.10   0.115    20 
120801 164330       air    9   1891.03   0.702    20    385.98   0.021    20 
120801 164430       air    9   1891.73   0.821    20    385.93   0.062    20 
120801 164530       air    9   1892.34   0.557    19    385.77   0.079    19 
120801 164630       air    9   1892.17   0.299    20    385.78   0.077    20 
120801 164730       air    9   1893.16   0.413     6    385.66   0.039     6 
120801 171730       air    9       nan     nan   nan       nan     nan   nan 
120801 171830       air    9       nan     nan   nan       nan     nan   nan 
120801 171930       air    9   1901.67   0.419    20    386.79   0.120    20 
120801 172030       air    9   1902.08   0.527    20    386.89   0.145    20 
120801 172130       air    9   1901.98   0.636    20    386.80   0.143    20 
120801 172230       air    9   1902.98   0.706    20    386.72   0.236    20 
120801 172330       air    9   1902.50   0.356    19    386.83   0.113    19 
120801 172430       air    9   1902.17   1.041    20    386.76   0.213    20 
120801 172530       air    9   1901.26   0.599    20    386.51   0.050    20 
120801 172630       air    9   1901.74   0.549    20    386.57   0.069    20 
120801 172730       air    9   1901.74   1.296    20    386.67   0.154    20 
120801 172830       air    9   1900.06   1.028    20    386.54   0.105    20 
120801 172930       air    9   1901.12   0.776    19    386.56   0.086    19 
120801 173030       air    9   1902.33   0.560    20    386.66   0.104    20 
120801 173130       air    9   1900.50   0.913    20    386.39   0.128    20 
120801 173230       air    9   1901.47   0.990    20    386.47   0.123    20 
120801 173330       air    9   1900.41   0.532    19    386.30   0.100    19 
120801 173430       air    9   1900.42   0.957    20    386.43   0.160    20 
120801 173530       air    9   1900.25   0.635    20    386.48   0.064    20 
120801 173630       air    9   1900.50   0.414    20    386.60   0.116    20 
120801 173730       air    9   1900.84   0.809    20    386.69   0.161    20 
120801 173830       air    9   1900.24   0.615    20    386.65   0.167    20 
120801 173930       air    9   1899.40   1.668    19    386.80   0.300    19 
120801 174030       air    9   1899.80   0.750    20    386.64   0.197    20 
120801 174130       air    9   1900.46   0.523    20    386.64   0.145    20 
120801 174230       air    9   1899.45   0.281    20    386.67   0.127    20 
120801 174330       air    9   1900.06   0.681    19    386.83   0.266    19 
120801 174430       air    9   1899.10   0.996    20    386.83   0.372    20 
120801 174530       air    9   1898.76   0.625    20    386.86   0.193    20 
120801 174630       air    9   1899.50   0.875    20    386.89   0.232    20 
120801 181730       air    9       nan     nan   nan       nan     nan   nan 
120801 181830       air    9       nan     nan   nan       nan     nan   nan 
120801 181930       air    9   1907.35   0.509    20    388.26   0.030    20 
120801 182030       air    9   1907.37   0.286    20    388.27   0.078    20 
120801 182130       air    9   1907.52   0.166    20    388.37   0.057    20 
120801 182230       air    9   1908.11   0.319    19    388.34   0.050    19 
120801 182330       air    9   1909.20   0.348    20    388.49   0.047    20 
120801 182430       air    9   1909.42   0.630    20    388.53   0.035    20 
120801 182530       air    9   1910.12   0.407    20    388.63   0.035    20 
120801 182630       air    9   1913.27   1.030    20    388.72   0.050    20 
120801 182730       air    9   1915.22   0.414    20    388.72   0.086    20 
120801 182830       air    9   1915.35   0.214    19    388.80   0.073    19 
120801 182930       air    9   1915.92   0.221    20    388.73   0.084    20 
120801 183030       air    9   1915.72   0.522    20    388.63   0.081    20 
120801 183130       air    9   1916.39   0.299    20    388.93   0.109    20 
120801 183230       air    9   1916.70   0.482    20    388.89   0.143    20 
120801 183330       air    9   1916.48   0.455    20    388.90   0.135    20 
120801 183430       air    9   1916.57   0.697    19    389.08   0.123    19 
120801 183530       air    9   1915.87   0.346    20    389.09   0.136    20 
120801 183630       air    9   1916.02   0.407    20    389.10   0.101    20 
120801 183730       air    9   1915.93   0.190    20    389.08   0.069    20 
120801 183830       air    9   1915.81   0.362    20    389.11   0.092    20 
120801 183930       air    9   1916.46   0.455    20    389.14   0.145    20 
120801 184030       air    9   1916.45   0.183    19    389.12   0.068    19 
120801 184130       air    9   1916.51   0.477    20    389.14   0.100    20 
120801 184230       air    9   1917.58   0.331    20    389.09   0.094    20 
120801 184330       air    9   1917.74   0.267    20    389.08   0.105    20 
120801 184430       air    9   1917.66   0.256    19    389.12   0.084    19 
120801 184530       air    9   1918.09   0.348    20    389.26   0.100    20 
120801 184630       air    9   1918.94   0.288    20    389.25   0.089    20 
120801 191730       air    9       nan     nan   nan       nan     nan   nan 
120801 191830       air    9       nan     nan   nan       nan     nan   nan 
120801 191930       air    9   1931.44   0.556    20    389.52   0.177    20 
120801 192030       air    9   1931.95   0.252    20    389.49   0.076    20 
120801 192130       air    9   1932.00   0.274    20    389.67   0.155    20 
120801 192230       air    9   1932.13   0.402    20    389.65   0.223    20 
120801 192330       air    9   1932.78   0.283    19    389.84   0.414    19 
120801 192430       air    9   1933.12   0.192    20    389.69   0.177    20 
120801 192530       air    9   1933.14   0.246    20    389.88   0.227    20 
120801 192630       air    9   1933.42   0.290    20    390.03   0.271    20 
120801 192730       air    9   1932.98   0.473    20    389.90   0.332    20 
120801 192830       air    9   1932.60   0.588    20    389.92   0.210    20 
120801 192930       air    9   1931.52   0.501    20    391.07   0.201    20 
120801 193030       air    9   1932.59   0.686    20    390.46   0.697    20 
120801 193130       air    9   1933.01   0.716    19    390.40   0.345    19 
120801 193230       air    9   1931.89   0.529    20    390.33   0.420    20 
120801 193330       air    9   1931.34   0.586    20    390.44   0.492    20 
120801 193430       air    9   1931.56   0.477    20    390.73   0.244    20 
120801 193530       air    9   1931.85   0.356    20    390.82   0.415    20 
120801 193630       air    9   1932.00   0.243    20    390.50   0.365    20 
120801 193730       air    9   1931.29   0.315    20    390.76   0.447    20 
120801 193830       air    9   1931.54   0.225    20    390.58   0.511    20 
120801 193930       air    9   1932.11   0.260    20    390.53   0.357    20 
120801 194030       air    9   1932.12   0.265    19    390.39   0.457    19 
120801 194130       air    9   1932.29   0.317    20    390.89   0.273    20 
120801 194230       air    9   1932.15   0.374    20    390.27   0.432    20 
120801 194330       air    9   1931.69   0.406    20    390.23   0.430    20 
120801 194430       air    9   1931.26   0.337    20    389.92   0.193    20 
120801 194530       air    9   1931.62   0.318    20    390.17   0.281    20 
120801 194630       air    9   1931.95   0.326    20    390.44   0.247    20 
120801 201730       air    9       nan     nan   nan       nan     nan   nan 
120801 201830       air    9       nan     nan   nan       nan     nan   nan 
120801 201930       air    9   1924.25   0.439    20    389.50   0.235    20 
120801 202030       air    9   1924.97   0.534    20    389.80   0.260    20 
120801 202130       air    9   1924.43   0.531    20    389.71   0.281    20 
120801 202230       air    9   1924.94   0.726    20    389.73   0.308    20 
120801 202330       air    9   1925.62   0.640    19    390.06   0.383    19 
120801 202430       air    9   1925.31   0.425    20    389.96   0.261    20 
120801 202530       air    9   1925.55   0.612    20    390.13   0.320    20 
120801 202630       air    9   1925.73   0.379    20    390.05   0.163    20 
