Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140705 055930       air    9   1886.07   0.397    19    404.80   0.087    19 
140705 060030       air    9   1884.27   1.411    19    404.56   0.313    19 
140705 060130       air    9   1885.75   0.799    19    404.80   0.177    19 
140705 060230       air    9   1884.93   1.352    19    404.69   0.293    19 
140705 060330       air    9   1885.08   0.592    19    404.75   0.148    19 
140705 064430       air    9       nan     nan   nan       nan     nan   nan 
140705 064530       air    9       nan     nan   nan       nan     nan   nan 
140705 064630       air    9   1884.50   0.562    19    404.99   0.145    19 
140705 064730       air    9   1885.28   0.363    19    405.28   0.132    19 
140705 064830       air    9   1885.09   0.477    19    405.18   0.176    19 
140705 064930       air    9   1884.61   0.366    19    405.10   0.109    19 
140705 065030       air    9   1885.01   0.646    19    405.26   0.224    19 
140705 065130       air    9   1884.58   0.742    19    405.19   0.181    19 
140705 065230       air    9   1884.62   0.714    20    405.30   0.209    20 
140705 065330       air    9   1884.55   0.492    19    405.38   0.153    19 
140705 065430       air    9   1884.77   0.520    19    405.46   0.166    19 
140705 065530       air    9   1884.79   1.046    19    405.39   0.251    19 
140705 065630       air    9   1885.31   1.101    20    405.55   0.279    20 
140705 065730       air    9   1883.45   0.804    19    405.08   0.267    19 
140705 065830       air    9   1883.62   0.489    19    405.18   0.135    19 
140705 065930       air    9   1884.52   0.654    19    405.43   0.168    19 
140705 070030       air    9   1883.46   0.900    19    405.00   0.381    19 
140705 070130       air    9   1883.64   0.559    19    405.17   0.233    19 
140705 070230       air    9   1883.60   0.623    20    405.19   0.256    20 
140705 070330       air    9   1883.83   0.538    19    405.38   0.170    19 
140705 074430       air    9       nan     nan   nan       nan     nan   nan 
140705 074530       air    9       nan     nan   nan       nan     nan   nan 
140705 074630       air    9   1876.62   0.268    19    403.73   0.087    19 
140705 074730       air    9   1876.19   0.255    19    403.60   0.171    19 
140705 074830       air    9   1875.99   0.163    19    403.41   0.177    19 
140705 074930       air    9   1876.10   0.248    19    403.28   0.083    19 
140705 075030       air    9   1876.22   0.176    19    403.44   0.198    19 
140705 075130       air    9   1876.11   0.227    19    403.54   0.155    19 
140705 075230       air    9   1876.87   0.198    19    403.55   0.242    19 
140705 075330       air    9   1876.52   0.321    19    403.55   0.119    19 
140705 075430       air    9   1876.26   0.185    19    403.48   0.171    19 
140705 075530       air    9   1876.40   0.311    19    403.40   0.144    19 
140705 075630       air    9   1876.51   0.314    20    403.51   0.054    20 
140705 075730       air    9   1876.77   0.447    19    403.44   0.132    19 
140705 075830       air    9   1877.13   0.296    19    403.55   0.107    19 
140705 075930       air    9   1877.06   0.420    19    403.46   0.059    19 
140705 080030       air    9   1877.36   0.229    19    403.49   0.083    19 
140705 080130       air    9   1877.71   0.247    19    403.30   0.072    19 
140705 080230       air    9   1877.61   0.351    19    403.40   0.052    19 
140705 080330       air    9   1878.60   0.266    19    403.34   0.068    19 
140705 084430       air    9       nan     nan   nan       nan     nan   nan 
140705 084530       air    9       nan     nan   nan       nan     nan   nan 
140705 084630       air    9   1887.38   0.256    19    401.69   0.045    19 
140705 084730       air    9   1887.61   0.329    19    401.76   0.034    19 
140705 084830       air    9   1888.41   0.433    19    401.75   0.039    19 
140705 084930       air    9   1887.98   0.350    20    401.72   0.042    20 
140705 085030       air    9   1888.36   0.449    19    401.78   0.028    19 
140705 085130       air    9   1887.70   0.516    19    401.74   0.024    19 
140705 085230       air    9   1888.30   0.654    19    401.83   0.041    19 
140705 085330       air    9   1888.53   0.544    19    401.84   0.056    19 
140705 085430       air    9   1888.39   0.415    19    401.92   0.028    19 
140705 085530       air    9   1888.56   0.325    20    401.97   0.029    20 
140705 085630       air    9   1888.72   0.670    19    402.03   0.039    19 
140705 085730       air    9   1888.63   0.923    18    402.05   0.033    18 
140705 085830       air    9   1888.46   0.391    20    402.10   0.051    20 
140705 085930       air    9   1888.94   0.510    19    402.20   0.069    19 
140705 090030       air    9   1888.79   0.338    19    402.16   0.024    19 
140705 090130       air    9   1890.43   0.761    19    402.29   0.038    19 
140705 090230       air    9   1890.07   1.179    19    402.33   0.059    19 
140705 090330       air    9   1890.37   0.937    19    402.39   0.062    19 
140705 094430       air    9       nan     nan   nan       nan     nan   nan 
140705 094530       air    9       nan     nan   nan       nan     nan   nan 
140705 094630       air    9   1880.38   0.792    19    401.24   0.151    19 
140705 094730       air    9   1881.87   1.023    19    400.93   0.241    19 
140705 094830       air    9   1882.56   1.234    19    400.64   0.300    19 
140705 094930       air    9   1882.42   1.206    19    400.49   0.427    19 
140705 095030       air    9   1881.95   0.342    19    400.67   0.106    19 
140705 095130       air    9   1882.15   0.583    19    400.44   0.316    19 
140705 095230       air    9   1882.27   1.067    19    400.66   0.288    19 
140705 095330       air    9   1883.75   1.067    20    399.84   0.614    20 
140705 095430       air    9   1883.64   1.066    18    399.95   0.460    18 
140705 095530       air    9   1882.90   1.281    20    400.28   0.346    20 
140705 095630       air    9   1883.57   0.734    19    400.01   0.114    19 
140705 095730       air    9   1883.32   0.497    19    399.64   0.204    19 
140705 095830       air    9   1883.15   0.653    19    399.32   0.438    19 
140705 095930       air    9   1881.39   0.704    19    400.36   0.204    19 
140705 100030       air    9   1883.45   0.625    19    399.59   0.159    19 
140705 100130       air    9   1883.70   0.695    19    399.53   0.170    19 
140705 100230       air    9   1881.79   0.333    20    400.25   0.128    20 
140705 100330       air    9   1882.51   0.705    18    400.16   0.112    18 
140705 104430       air    9       nan     nan   nan       nan     nan   nan 
140705 104530       air    9       nan     nan   nan       nan     nan   nan 
140705 104630       air    9   1886.35   0.688    19    398.32   0.422    19 
140705 104730       air    9   1884.14   1.449    19    397.60   0.351    19 
140705 104830       air    9   1881.52   0.372    20    396.85   0.102    20 
140705 104930       air    9   1883.17   1.194    19    397.19   0.260    19 
140705 105030       air    9   1883.95   0.891    19    397.50   0.403    19 
140705 105130       air    9   1883.55   0.664    20    397.14   0.164    20 
140705 105230       air    9   1883.15   0.557    19    396.85   0.204    19 
140705 105330       air    9   1883.35   0.463    19    396.66   0.414    19 
140705 105430       air    9   1883.29   0.664    19    396.13   0.434    19 
140705 105530       air    9   1884.24   0.563    20    396.37   0.305    20 
140705 105630       air    9   1885.76   0.877    19    396.57   0.356    19 
140705 105730       air    9   1886.04   0.781    18    396.43   0.308    18 
140705 105830       air    9   1886.13   0.442    20    396.35   0.386    20 
140705 105930       air    9   1886.70   0.531    19    396.24   0.516    19 
140705 110030       air    9   1886.99   0.417    18    395.74   0.252    18 
140705 110130       air    9   1888.16   0.757    20    396.34   0.683    20 
140705 110230       air    9   1889.09   0.448    19    396.09   0.721    19 
140705 110330       air    9   1889.48   0.385    19    396.12   0.423    19 
140705 114430       air    9       nan     nan   nan       nan     nan   nan 
140705 114530       air    9       nan     nan   nan       nan     nan   nan 
140705 114630       air    9   1898.49   0.596    19    399.71   0.159    19 
140705 114730       air    9   1899.00   0.195    20    399.33   0.242    20 
140705 114830       air    9   1898.71   0.646    19    399.49   0.396    19 
140705 114930       air    9   1898.57   0.551    19    399.55   0.216    19 
140705 115030       air    9   1899.25   0.521    19    399.47   0.211    19 
140705 115130       air    9   1900.10   0.247    19    399.25   0.187    19 
140705 115230       air    9   1899.95   0.275    20    399.32   0.197    20 
140705 115330       air    9   1899.93   0.609    19    399.12   0.249    19 
140705 115430       air    9   1900.60   0.327    19    399.06   0.217    19 
140705 115530       air    9   1901.18   1.032    19    399.09   0.238    19 
140705 115630       air    9   1901.78   1.437    19    398.97   0.241    19 
140705 115730       air    9   1901.97   1.159    20    398.89   0.198    20 
140705 115830       air    9   1902.56   1.441    19    398.77   0.206    19 
140705 115930       air    9   1898.81   1.336    19    399.20   0.105    19 
140705 120030       air    9   1897.32   1.713    19    399.45   0.120    19 
140705 120130       air    9   1899.10   1.094    20    399.34   0.082    20 
140705 120230       air    9   1898.35   0.901    19    399.45   0.033    19 
140705 120330       air    9   1897.10   1.661    19    399.50   0.034    19 
140705 124430       air    9       nan     nan   nan       nan     nan   nan 
140705 124530       air    9       nan     nan   nan       nan     nan   nan 
140705 124630       air    9   1898.07   0.516    19    396.03   0.229    19 
140705 124730       air    9   1898.35   0.588    19    395.94   0.321    19 
140705 124830       air    9   1899.18   0.281    20    396.45   0.085    20 
140705 124930       air    9   1899.57   0.431    18    396.33   0.067    18 
140705 125030       air    9   1899.61   0.358    20    396.25   0.066    20 
140705 125130       air    9   1899.53   0.607    19    396.10   0.077    19 
140705 125230       air    9   1899.81   0.639    19    395.90   0.095    19 
140705 125330       air    9   1900.43   0.674    19    395.61   0.161    19 
140705 125430       air    9   1900.34   0.857    19    395.51   0.232    19 
140705 125530       air    9   1900.40   0.370    19    395.56   0.233    19 
140705 125630       air    9   1900.23   0.243    19    395.77   0.135    19 
