140629 230230       air    9   1897.77   2.270    26    396.49   0.183    26    110.81   9.020    26 
140630 015230       air    9   1926.03  10.114    25    403.31   0.728    25    309.84 140.130    25 
140630 040130       air    9   1886.91   0.272    26    396.07   0.028    26     91.37   8.723    26 
140630 065130       air    9   1890.75   0.884    25    402.42   1.270    25    228.91  25.324    25 
140630 090130       air    9   1905.44   1.757    26    397.39   0.341    26    145.12   8.659    26 
140630 114930       air    9   1913.22   0.944    25    391.73   0.357    25     99.19   7.670    25 
140630 135730       air    9   1920.58   0.473    25    391.48   0.197    25     98.17   5.794    25 
140630 164730       air    9   1916.43   0.187    25    388.75   0.039    25    100.93   6.347    25 
140630 191730       air    9   1905.83   0.577    26    391.41   0.057    26     96.26   6.789    26 
140630 220530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140701 001430       air    9   1902.65   0.391    25    392.49   0.084    25    100.22   5.993    25 
140701 022430       air    9   1902.68   0.210    25    395.27   0.081    25    111.01   5.818    25 
140701 051330       air    9   1904.38   0.232    25    395.11   0.125    25    100.08   5.510    25 
140701 072330       air    9   1899.82   0.475    25    396.00   0.044    25     97.04   8.043    25 
140701 101230       air    9   1915.17   0.350    25    396.96   0.249    25    116.80   5.210    25 
140701 122130       air    9   1884.21   0.924    26    394.37   0.368    26     95.18   5.653    26 
140701 150930       air    9   1882.24   0.352    26    395.23   0.043    26     90.41   7.533    26 
140701 171830       air    9   1885.55   0.469    26    394.54   0.129    26     94.84   6.396    26 
140701 202630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140701 223530       air    9   1886.33   1.164    25    396.43   0.034    25     89.11   7.254    25 
140702 004530       air    9   1884.40   0.142     6    394.80   0.025     6     89.03  10.120     6 
140702 033230       air    9   1893.52   0.202    25    397.66   2.019    25     88.63   7.228    25 
140702 054130       air    9   1936.19   1.170    25    396.67   0.039    25    120.63   7.051    25 
140702 082930       air    9   1945.92   3.586    26    394.09   0.206    26    113.00   6.337    26 
140702 103830       air    9   2011.41   1.331    25    394.30   0.087    25    128.52   6.383    25 
140702 132730       air    9   1955.09   1.574    26    391.87   0.343    26    118.38   6.671    26 
140702 153730       air    9   1958.96   0.513    26    391.06   0.133    26    119.75   7.201    26 
140702 184530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140702 205330       air    9   1953.56   1.956    25    393.52   0.163    25    118.37   5.865    25 
140702 230130       air    9   1948.52   1.346    26    396.71   0.457    26    114.97   7.331    26 
140703 015130       air    9   1931.49   1.408    25    400.19   0.288    25    103.11   4.820    25 
140703 040130       air    9   1928.90   0.462    26    400.64   0.268    26     99.41   8.140    26 
140703 065030       air    9   1941.47   5.483    25    403.57   0.695    25     99.38   8.461    25 
140703 085930       air    9   1910.17   1.521    25    397.51   0.213    25     94.74   6.125    25 
140703 114630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140703 135630       air    9   1907.83   1.218    26    397.39   0.083    26     96.15   6.441    26 
140703 164530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140703 191330       air    9   1875.27   0.365    25    396.05   0.105    25     90.57   6.621    25 
140703 212330       air    9   1873.71   0.344    25    398.52   0.094    25     89.59   6.190    25 
140704 001230       air    9   1894.65   2.546    26    401.36   0.533    26     95.60   7.145    26 
140704 022030       air    9   1915.46   0.335    25    407.02   0.180    25    100.66   6.009    25 
140704 050930       air    9   1886.31   2.087    25    405.49   0.388    25     83.08   4.837    25 
140704 071830       air    9   1903.84   0.467    26    402.94   0.098    26     86.06   5.586    26 
140704 100730       air    9   1879.12   0.311    25    398.74   0.080    25     93.81   6.654    25 
140704 121630       air    9   1871.34   0.733    25    394.88   0.435    25     92.22   5.049    25 
140704 145330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140704 170330       air    9   1869.91   0.401    25    397.23   0.019    25     96.98   5.718    25 
140704 201330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140704 222330       air    9   1931.27   3.250    26    405.50   0.383    26    107.74   6.414    26 
140705 011330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140705 032330       air    9   1928.43   0.791    26    412.22   0.334    26     93.37   5.894    26 
140705 061330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140705 082330       air    9   1925.01   0.676    26    406.41   0.250    26     94.26   7.233    26 
140705 111330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140705 132330       air    9   1888.28   0.348    25    392.66   0.455    25     94.22   6.091    25 
140705 161330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140705 184330       air    9   1889.19   0.538    26    394.89   0.148    26     91.45   8.753    26 
140705 213330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140705 234330       air    9   1876.86   0.233    26    396.85   0.020    26     88.89   5.355    26 
140706 023330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140706 044330       air    9   1887.71   0.716    26    396.54   0.034    26     93.19   6.071    26 
140706 073330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140706 094330       air    9   1960.73   2.546    26    403.86   0.515    26    131.21   7.993    26 
140706 123330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140706 144330       air    9   1903.06   0.247    26    390.46   0.484    26    104.53   8.114    26 
140706 175330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140706 200330       air    9   1909.11   0.901    26    394.27   0.085    26     99.85   6.593    26 
140706 225330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140707 010330       air    9   1902.97   0.230    25    396.81   0.064    25     90.97   6.643    25 
140707 035330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140707 060330       air    9   1923.45   3.577    25    398.98   0.487    25     94.46   5.416    25 
140707 085330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140707 110330       air    9   1906.09   1.598    25    394.27   0.195    25     90.89   5.742    25 
140707 135330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140707 160330       air    9   1892.78   0.272    26    392.98   0.227    26     90.39   5.784    26 
140707 191330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140707 212330       air    9   1926.47   2.265    25    396.58   0.192    25    110.30   5.926    25 
140708 001330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140708 022330       air    9   1903.28   0.691    26    395.12   0.093    26    103.65   6.826    26 
140708 051330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140708 072330       air    9   1890.03   0.229    26    394.90   0.021    26     96.05   5.120    26 
140708 101330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140708 122330       air    9   2018.57   3.803    26    407.86   0.161    26    219.66   9.280    26 
140708 151330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140708 172330       air    9   1914.74   1.300    26    396.87   0.124    26    101.37   6.183    26 
140708 203330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140708 224330       air    9   1921.05   2.777    26    402.56   0.526    26    172.29   9.222    26 
140709 013330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140709 034330       air    9   1916.80   6.980    25    402.08   1.627    25     95.77   4.506    25 
140709 063330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140709 084330       air    9   1938.50   2.643    25    400.65   0.107    25    110.86   6.406    25 
140709 113330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140709 134330       air    9   1906.62   0.513    26    398.94   0.580    26    103.72   6.948    26 
140709 161330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140710 000330       air    9   1905.21   3.325    26    397.14   0.283    26    145.69   8.472    26 
140710 025330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140710 050330       air    9   1899.60   2.444    26    400.32   0.447    26     92.74   7.405    26 
140710 075330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140711 133330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140711 154130       air    9   1899.09   0.755    26    389.46   0.102    26     98.65   5.670    26 
140711 180930       air    9   1883.81   0.540    26    393.50   0.089    26     89.10   5.828    26 
140711 205630       air    9   1886.76   0.511    25    392.40   0.118    25     94.84   6.514    25 
140711 230430       air    9   1880.81   0.314    25    394.62   0.035    25     88.91   5.132    25 
140712 011230       air    9   1874.25   0.380    25    395.43   0.103    25     84.31   7.507    25 
140712 035930       air    9   1879.07   0.320    25    398.50   0.260    25    115.86   7.441    25 
140712 060730       air    9   1899.10   3.762    25    398.31   1.510    25    227.81  33.081    25 
