Site Year Month Day Hour Minute Date co2 Stdev NbPoints Flag QualityId LastModifiedYear LastModifiedMonth LastModifiedDay LastModifiedHour LastModifiedMinute AutoDescriptiveFlag ManualDescriptiveFlag
TTA 2012 11 03 20 32 2012.841135 396.017 0.054 14 U 34215 2015 10 26 13 48  
TTA 2012 11 04 05 27 2012.842151 395.633 0.083 14 U 34221 2015 10 26 13 48  
TTA 2012 11 04 14 02 2012.843128 395.883 0.051 14 U 34221 2015 10 26 13 48  
TTA 2012 11 04 22 37 2012.844105 394.847 0.058 14 U 34221 2015 10 26 13 48  
TTA 2012 11 05 07 32 2012.845120 394.847 0.047 14 U 34227 2015 10 26 13 48  
TTA 2012 11 05 16 22 2012.846126 394.732 0.043 14 U 34227 2015 10 26 13 48  
TTA 2012 11 06 00 42 2012.847074 395.143 0.054 14 U 34227 2015 10 26 13 48  
TTA 2012 11 06 09 37 2012.848089 -999.990 -9.990 0 N 34648 2015 10 13 00 56  
TTA 2012 11 06 18 27 2012.849095 394.293 0.055 14 U 34648 2015 10 26 13 48  
TTA 2012 11 07 03 11 2012.850089 394.582 0.071 14 U 34649 2015 10 26 13 48  
TTA 2012 11 07 11 49 2012.851072 394.878 0.055 14 U 34649 2015 10 26 13 48  
TTA 2012 11 07 20 44 2012.852087 394.847 0.042 14 U 34649 2015 10 26 13 48  
TTA 2012 11 08 05 39 2012.853102 394.836 0.040 14 U 34241 2015 10 26 13 48  
TTA 2012 11 08 14 14 2012.854079 -999.990 -9.990 0 N 34241 2015 10 13 00 56  
TTA 2012 11 08 22 49 2012.855057 397.178 0.071 13 U 34241 2015 10 26 13 48  
TTA 2012 11 09 07 44 2012.856072 399.772 0.060 14 U 34247 2015 10 26 13 48  
TTA 2012 11 09 16 34 2012.857077 395.812 0.057 13 U 34247 2015 10 26 13 48  
TTA 2012 11 10 00 54 2012.858026 397.574 0.139 14 U 34247 2015 10 26 13 48  
TTA 2012 11 10 09 49 2012.859041 -999.990 -9.990 0 N 34654 2015 10 13 00 56  
TTA 2012 11 10 18 39 2012.860047 394.605 0.058 14 U 34654 2015 10 26 13 48  
TTA 2012 11 11 03 20 2012.861035 395.587 0.071 14 U 34655 2015 10 26 13 48  
TTA 2012 11 11 11 57 2012.862016 395.073 0.059 14 U 34655 2015 10 26 13 48  
TTA 2012 11 11 20 49 2012.863026 394.796 0.066 13 U 34655 2015 10 26 13 48  
TTA 2012 11 12 05 44 2012.864041 398.301 0.112 14 U 34261 2015 10 26 13 48  
TTA 2012 11 12 14 19 2012.865018 -999.990 -9.990 0 N 34261 2015 10 13 01 15  
TTA 2012 11 12 22 54 2012.865995 398.789 0.090 14 U 34261 2015 10 26 13 48  
TTA 2012 11 13 07 49 2012.867010 397.200 0.094 14 U 34267 2015 10 26 13 50  
TTA 2012 11 13 16 39 2012.868016 396.698 0.047 14 U 34267 2015 10 26 13 50  
TTA 2012 11 14 01 09 2012.868983 396.931 0.054 14 U 34273 2015 10 26 13 50  
TTA 2012 11 14 09 54 2012.869980 398.128 0.062 14 U 34273 2015 10 26 13 50  
TTA 2012 11 14 18 44 2012.870985 396.718 0.039 14 U 34273 2015 10 26 13 50  
TTA 2012 11 15 03 39 2012.872000 396.206 0.060 14 U 34279 2015 10 26 13 50  
TTA 2012 11 15 12 09 2012.872968 396.469 0.000 1 U 34279 2015 10 26 13 50  
TTA 2012 11 15 20 49 2012.873955 400.346 0.053 14 U 34279 2015 10 26 13 50  
TTA 2012 11 16 05 44 2012.874970 397.288 0.049 14 U 34285 2015 10 26 13 50  
TTA 2012 11 16 14 19 2012.875947 399.243 0.036 14 U 34285 2015 10 26 13 50  
TTA 2012 11 16 22 54 2012.876924 398.206 0.083 14 U 34285 2015 10 26 13 50  
TTA 2012 11 17 07 49 2012.877939 396.243 0.041 14 U 34291 2015 10 26 13 50  
TTA 2012 11 17 16 39 2012.878945 396.042 0.052 14 U 34291 2015 10 26 13 50  
TTA 2012 11 18 01 09 2012.879912 396.578 0.061 13 U 34297 2015 10 26 13 50  
TTA 2012 11 18 09 54 2012.880908 396.087 0.055 14 U 34297 2015 10 26 13 50  
TTA 2012 11 18 18 44 2012.881914 396.310 0.044 14 U 34297 2015 10 26 13 50  
TTA 2012 11 19 03 39 2012.882929 398.847 0.056 14 U 34662 2015 10 26 13 50  
TTA 2012 11 19 12 09 2012.883897 -999.990 -9.990 0 N 34662 2015 10 13 01 15  
TTA 2012 11 19 20 49 2012.884884 396.911 0.066 14 U 34662 2015 10 26 13 50  
TTA 2012 11 20 05 45 2012.885901 396.181 0.051 13 U 34663 2015 10 26 13 50  
TTA 2012 11 20 14 20 2012.886878 400.602 0.049 13 U 34663 2015 10 26 13 50  
TTA 2012 11 20 22 55 2012.887855 398.093 0.062 13 U 34663 2015 10 26 13 50  
TTA 2012 11 21 07 50 2012.888870 398.358 0.079 13 U 34311 2015 10 26 13 50  
TTA 2012 11 21 16 40 2012.889876 399.683 0.080 13 U 34311 2015 10 26 13 50  
TTA 2012 11 22 01 10 2012.890843 399.128 0.068 12 U 34317 2015 10 26 13 50  
TTA 2012 11 22 09 55 2012.891839 402.200 0.120 14 U 34317 2015 10 26 13 50  
TTA 2012 11 22 18 45 2012.892845 399.924 0.082 14 U 34317 2015 10 26 13 50  
TTA 2012 11 23 03 40 2012.893860 397.198 0.038 13 U 34672 2015 10 26 13 50  
TTA 2012 11 23 12 10 2012.894828 -999.990 -9.990 0 N 34672 2015 10 13 01 40  
TTA 2012 11 23 20 50 2012.895814 396.748 0.074 14 U 34672 2015 10 26 13 50  
TTA 2012 11 24 05 52 2012.896843 397.715 0.046 13 U 34673 2015 10 26 13 52  
TTA 2012 11 24 14 36 2012.897837 396.283 0.081 12 U 34673 2015 10 26 13 52  
TTA 2012 11 24 23 08 2012.898808 398.055 0.046 13 U 34673 2015 10 26 13 52  
TTA 2012 11 25 08 03 2012.899824 397.498 0.067 13 U 34331 2015 10 26 13 52  
TTA 2012 11 25 16 53 2012.900829 398.331 0.060 13 U 34331 2015 10 26 13 52  
TTA 2012 11 26 01 23 2012.901797 399.207 0.061 12 U 34337 2015 10 26 13 52  
TTA 2012 11 26 10 08 2012.902793 397.639 0.042 12 U 34337 2015 10 26 13 52  
TTA 2012 11 26 18 58 2012.903799 397.676 0.064 12 U 34337 2015 10 26 13 52  
TTA 2012 11 27 03 53 2012.904814 397.301 0.048 13 U 34678 2015 10 26 13 52  
TTA 2012 11 27 12 28 2012.905791 -999.990 -9.990 0 N 34678 2015 10 13 01 40  
TTA 2012 11 27 21 03 2012.906768 396.952 0.049 12 U 34678 2015 10 26 13 52  
TTA 2012 11 28 06 04 2012.907794 397.085 0.047 12 U 34679 2015 10 26 13 52  
TTA 2012 11 28 14 58 2012.908808 -999.990 -9.990 0 N 34679 2015 10 13 01 40  
TTA 2012 11 28 23 18 2012.909756 397.297 0.055 12 U 34679 2015 10 26 13 52  
TTA 2012 11 29 08 13 2012.910771 396.692 0.059 13 U 34351 2015 10 26 13 52  
TTA 2012 11 29 17 03 2012.911777 396.658 0.081 12 U 34351 2015 10 26 13 52  
TTA 2012 11 30 01 38 2012.912754 396.835 0.066 11 U 34571 2015 10 26 13 52  
TTA 2012 11 30 10 18 2012.913741 396.690 0.053 12 U 34571 2015 10 26 13 52  
TTA 2012 11 30 19 08 2012.914747 396.398 0.050 11 U 34571 2015 10 26 13 52  
TTA 2012 12 01 04 03 2012.915762 397.765 0.057 12 U 34572 2015 10 26 13 52  
TTA 2012 12 01 12 38 2012.916739 397.356 0.067 12 U 34572 2015 10 26 13 52  
TTA 2012 12 01 21 13 2012.917716 397.797 0.050 11 U 34572 2015 10 26 13 52  
TTA 2012 12 02 06 08 2012.918731 397.621 0.070 11 U 34688 2015 10 26 13 52  
TTA 2012 12 02 14 58 2012.919737 -999.990 -9.990 0 N 34688 2015 10 13 01 40  
TTA 2012 12 02 23 18 2012.920685 402.784 0.040 11 U 34688 2015 10 26 13 52  
TTA 2012 12 03 08 13 2012.921700 399.647 0.049 13 U 34689 2015 10 26 13 52  
TTA 2012 12 03 17 03 2012.922706 396.755 0.062 12 U 34689 2015 10 26 13 52  
TTA 2012 12 04 01 38 2012.923683 396.828 0.072 6 U 34556 2015 10 26 13 52  
TTA 2012 12 04 10 18 2012.924670 399.254 0.061 12 U 34556 2015 10 26 13 52  
TTA 2012 12 04 19 08 2012.925675 396.960 0.048 11 U 34556 2015 10 26 13 52  
TTA 2012 12 05 04 03 2012.926691 397.030 0.062 12 U 34548 2015 10 26 13 55  
TTA 2012 12 05 12 38 2012.927668 399.552 0.048 12 U 34548 2015 10 26 13 55  
TTA 2012 12 05 21 13 2012.928645 398.690 0.051 12 U 34548 2015 10 26 13 55  
TTA 2012 12 06 06 08 2012.929660 400.068 0.073 11 U 34696 2015 10 26 13 55  
TTA 2012 12 06 14 58 2012.930666 -999.990 -9.990 0 N 34696 2015 10 13 02 03  
TTA 2012 12 06 23 18 2012.931614 397.155 0.060 14 U 34696 2015 10 26 13 55  
TTA 2012 12 07 08 15 2012.932633 398.533 0.068 14 U 34697 2015 10 26 13 55  
TTA 2012 12 07 17 08 2012.933645 399.124 0.079 13 U 34697 2015 10 26 13 55  
TTA 2012 12 08 01 43 2012.934622 397.902 0.053 12 U 34532 2015 10 26 13 55  
TTA 2012 12 08 10 23 2012.935608 397.244 0.050 13 U 34532 2015 10 26 13 55  
TTA 2012 12 08 19 13 2012.936614 396.424 0.047 12 U 34532 2015 10 26 13 55  
TTA 2012 12 09 04 08 2012.937629 397.455 0.068 12 U 34524 2015 10 26 13 55  
TTA 2012 12 09 12 43 2012.938606 397.441 0.068 13 U 34524 2015 10 26 13 55  
TTA 2012 12 09 21 18 2012.939583 399.740 0.079 13 U 34524 2015 10 26 13 55  
TTA 2012 12 10 06 13 2012.940598 401.896 0.029 13 U 34702 2015 10 26 13 55  
TTA 2012 12 10 15 03 2012.941604 399.800 0.057 2 U 34702 2015 10 26 13 55  
TTA 2012 12 10 23 23 2012.942553 397.661 0.084 12 U 34702 2015 10 26 13 55  
TTA 2012 12 11 08 24 2012.943579 398.052 0.053 11 U 34703 2015 10 26 13 55  
TTA 2012 12 11 17 20 2012.944596 398.423 0.031 12 U 34703 2015 10 26 13 55  
TTA 2012 12 12 01 55 2012.945573 400.328 0.068 12 U 34510 2015 10 26 13 55  
TTA 2012 12 12 10 35 2012.946560 398.038 0.047 13 U 34510 2015 10 26 13 55  
TTA 2012 12 12 19 25 2012.947566 398.908 0.083 11 U 34510 2015 10 26 13 55  
TTA 2012 12 13 04 20 2012.948581 399.327 0.035 11 U 34502 2015 10 26 13 55  
TTA 2012 12 13 12 55 2012.949558 404.339 0.063 12 U 34502 2015 10 26 13 55  
TTA 2012 12 13 21 30 2012.950535 404.856 0.081 13 U 34502 2015 10 26 13 55  
TTA 2012 12 14 06 25 2012.951550 412.534 0.046 12 U 34710 2015 10 26 13 55  
TTA 2012 12 14 15 15 2012.952556 414.171 0.071 14 U 34710 2015 10 26 13 55  
TTA 2012 12 14 23 35 2012.953504 415.452 0.056 14 U 34710 2015 10 26 13 55  
TTA 2012 12 15 08 35 2012.954529 412.230 0.089 11 U 34711 2015 10 26 13 55  
TTA 2012 12 15 17 29 2012.955542 399.633 0.061 13 U 34711 2015 10 26 13 55  
TTA 2012 12 16 02 04 2012.956519 398.346 0.091 13 U 34486 2015 10 26 13 57  
TTA 2012 12 16 10 44 2012.957506 400.540 0.052 12 U 34486 2015 10 26 13 57  
TTA 2012 12 16 19 34 2012.958512 402.310 0.056 13 U 34486 2015 10 26 13 57  
TTA 2012 12 17 04 29 2012.959527 402.621 0.067 13 U 34478 2015 10 26 13 57  
TTA 2012 12 17 13 04 2012.960504 399.796 0.049 13 U 34478 2015 10 26 13 57  
TTA 2012 12 17 21 39 2012.961481 397.989 0.039 13 U 34478 2015 10 26 13 57  
TTA 2012 12 18 06 34 2012.962496 397.658 0.077 13 U 34470 2015 10 26 13 57  
TTA 2012 12 18 15 24 2012.963502 398.586 0.103 12 U 34470 2015 10 26 13 57  
TTA 2012 12 18 23 44 2012.964451 401.340 0.072 13 U 34470 2015 10 26 13 57  
TTA 2012 12 19 08 39 2012.965466 404.006 0.038 14 U 34462 2015 10 26 13 57  
TTA 2012 12 19 17 29 2012.966471 406.529 0.052 13 U 34462 2015 10 26 13 57  
TTA 2012 12 20 02 04 2012.967448 414.126 0.080 14 U 34454 2015 10 26 13 57  
TTA 2012 12 20 10 44 2012.968435 409.730 0.049 14 U 34454 2015 10 26 13 57  
TTA 2012 12 20 19 34 2012.969441 408.004 0.046 14 U 34454 2015 10 26 13 57  
TTA 2012 12 21 04 29 2012.970456 414.636 0.063 14 U 34446 2015 10 26 13 57  
TTA 2012 12 21 13 04 2012.971433 408.488 0.064 13 U 34446 2015 10 26 13 57  
TTA 2012 12 21 21 39 2012.972410 405.996 0.057 13 U 34446 2015 10 26 13 57  
TTA 2012 12 22 06 34 2012.973425 414.343 0.046 13 U 34438 2015 10 26 13 57  
TTA 2012 12 22 15 24 2012.974431 405.794 0.108 13 U 34438 2015 10 26 13 57  
TTA 2012 12 22 23 44 2012.975379 405.492 0.052 12 U 34438 2015 10 26 13 57  
TTA 2012 12 23 08 39 2012.976395 400.206 0.063 13 U 34718 2015 10 26 13 57  
TTA 2012 12 23 17 29 2012.977400 399.033 0.073 13 U 34718 2015 10 26 13 57  
TTA 2012 12 24 02 05 2012.978379 398.841 0.049 13 U 34719 2015 10 26 13 57  
TTA 2012 12 24 10 47 2012.979370 403.045 0.102 11 U 34719 2015 10 26 13 57  
TTA 2012 12 24 19 40 2012.980381 398.559 0.055 13 U 34719 2015 10 26 13 57  
TTA 2012 12 25 04 35 2012.981396 400.017 0.084 13 U 34422 2015 10 26 13 57  
TTA 2012 12 25 13 10 2012.982373 400.202 0.057 13 U 34422 2015 10 26 13 57  
TTA 2012 12 25 21 45 2012.983350 399.530 0.039 12 U 34422 2015 10 26 13 57  
TTA 2012 12 26 06 40 2012.984366 400.452 0.040 12 U 34414 2015 10 26 13 57  
TTA 2012 12 26 15 30 2012.985371 400.551 0.041 11 U 34414 2015 10 26 13 57  
TTA 2012 12 26 23 50 2012.986320 399.444 0.048 12 U 34414 2015 10 26 13 57  
TTA 2012 12 27 08 45 2012.987335 398.832 0.044 12 U 34726 2015 10 26 13 59  
TTA 2012 12 27 17 35 2012.988341 398.676 0.052 13 U 34726 2015 10 26 13 59  
TTA 2012 12 29 02 18 2012.992065 398.696 0.055 12 U 34727 2015 10 26 13 59  
TTA 2012 12 29 10 55 2012.993046 399.232 0.038 13 U 34727 2015 10 26 13 59  
TTA 2012 12 29 19 51 2012.994063 400.625 0.120 12 U 34727 2015 10 26 13 59  
TTA 2012 12 30 04 46 2012.995078 398.595 0.046 12 U 34378 2015 10 26 13 59  
TTA 2012 12 30 13 21 2012.996055 399.016 0.044 13 U 34378 2015 10 26 13 59  
TTA 2012 12 30 21 56 2012.997032 398.855 0.030 13 U 34378 2015 10 26 13 59  
TTA 2012 12 31 06 51 2012.998048 399.391 0.047 12 U 34861 2015 10 26 13 59  
TTA 2012 12 31 15 41 2012.999053 398.374 0.063 13 U 34861 2015 10 26 13 59  
TTA 2013 01 01 00 01 2013.000002 398.496 0.038 12 U 34861 2015 10 26 13 59  
TTA 2013 01 01 08 56 2013.001020 399.153 0.060 13 U 34869 2015 10 26 13 59  
TTA 2013 01 01 17 46 2013.002028 399.187 0.053 12 U 34869 2015 10 26 13 59  
TTA 2013 01 02 02 26 2013.003018 399.025 0.054 12 U 34870 2015 10 26 13 59  
TTA 2013 01 02 11 01 2013.003997 401.720 0.067 13 U 34870 2015 10 26 13 59  
TTA 2013 01 02 19 51 2013.005006 396.626 0.038 15 U 34870 2015 10 26 13 59  
TTA 2013 01 03 04 46 2013.006024 397.107 0.071 12 U 34854 2015 10 26 13 59  
TTA 2013 01 03 13 21 2013.007003 397.823 0.057 12 U 34854 2015 10 26 13 59  
TTA 2013 01 03 21 56 2013.007983 397.111 0.074 13 U 34854 2015 10 26 13 59  
TTA 2013 01 04 06 51 2013.009001 397.857 0.051 12 U 34846 2015 10 26 13 59  
TTA 2013 01 04 15 41 2013.010010 397.490 0.078 13 U 34846 2015 10 26 13 59  
TTA 2013 01 05 00 01 2013.010961 401.015 0.068 11 U 34846 2015 10 26 13 59  
TTA 2013 01 05 08 56 2013.011979 399.592 0.083 12 U 34838 2015 10 26 13 59  
TTA 2013 01 05 17 46 2013.012987 400.354 0.078 12 U 34838 2015 10 26 13 59  
TTA 2013 01 06 02 26 2013.013976 398.228 0.057 12 U 34877 2015 10 26 13 59  
TTA 2013 01 06 11 01 2013.014956 399.157 0.080 12 U 34877 2015 10 26 13 59  
TTA 2013 01 06 19 51 2013.015965 400.391 0.041 12 U 34877 2015 10 26 13 59  
TTA 2013 01 07 04 48 2013.016986 402.151 0.071 12 U 34878 2015 10 26 14 01  
TTA 2013 01 07 13 24 2013.017968 -999.990 -9.990 0 N 34878 2015 10 13 03 12  
TTA 2013 01 07 21 59 2013.018948 400.446 0.053 12 U 34878 2015 10 26 14 01  
TTA 2013 01 08 06 54 2013.019966 401.454 0.048 12 U 34822 2015 10 26 14 01  
TTA 2013 01 08 15 44 2013.020974 398.798 0.040 11 U 34822 2015 10 26 14 01  
TTA 2013 01 09 00 04 2013.021925 400.506 0.045 12 U 34822 2015 10 26 14 01  
TTA 2013 01 09 08 59 2013.022943 400.441 0.093 12 U 34814 2015 10 26 14 01  
TTA 2013 01 09 17 49 2013.023952 399.947 0.047 13 U 34814 2015 10 26 14 01  
TTA 2013 01 10 02 29 2013.024941 399.779 0.061 13 U 34806 2015 10 26 14 01  
TTA 2013 01 10 11 04 2013.025921 400.532 0.060 13 U 34806 2015 10 26 14 01  
TTA 2013 01 10 19 54 2013.026929 399.218 0.045 12 U 34806 2015 10 26 14 01  
TTA 2013 01 11 04 52 2013.027953 401.440 0.060 12 U 34801 2015 10 26 14 01  
TTA 2013 01 11 13 28 2013.028935 412.297 0.072 12 U 34801 2015 10 26 14 01  
TTA 2013 01 11 22 03 2013.029914 406.008 0.162 11 U 34801 2015 10 26 14 01  
TTA 2013 01 12 06 58 2013.030932 410.306 0.105 12 U 34796 2015 10 26 14 01  
TTA 2013 01 12 15 48 2013.031941 399.679 0.068 12 U 34796 2015 10 26 14 01  
TTA 2013 01 13 00 08 2013.032892 402.154 0.038 11 U 34796 2015 10 26 14 01  
TTA 2013 01 13 09 03 2013.033910 401.189 0.058 12 U 34788 2015 10 26 14 01  
TTA 2013 01 13 17 53 2013.034918 405.091 0.040 14 U 34788 2015 10 26 14 01  
TTA 2013 01 14 02 33 2013.035908 399.841 0.066 12 U 34887 2015 10 26 14 01  
TTA 2013 01 14 11 08 2013.036887 399.141 0.047 12 U 34887 2015 10 26 14 01  
TTA 2013 01 14 19 58 2013.037896 398.912 0.059 12 U 34887 2015 10 26 14 01  
TTA 2013 01 15 05 00 2013.038927 404.218 0.071 13 U 34888 2015 10 26 14 01  
TTA 2013 01 15 13 38 2013.039912 406.221 0.031 12 U 34888 2015 10 26 14 01  
TTA 2013 01 15 22 16 2013.040898 407.347 0.045 12 U 34888 2015 10 26 14 01  
TTA 2013 01 16 07 11 2013.041916 409.558 0.057 12 U 34772 2015 10 26 14 01  
TTA 2013 01 16 16 01 2013.042924 408.218 0.094 12 U 34772 2015 10 26 14 01  
TTA 2013 01 17 00 26 2013.043885 410.682 0.047 12 U 34766 2015 10 26 14 01  
TTA 2013 01 17 09 16 2013.044893 409.798 0.110 12 U 34766 2015 10 26 14 01  
TTA 2013 01 17 18 06 2013.045902 414.626 0.065 12 U 34766 2015 10 26 14 01  
