Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
160203 011530       air   10   1954.16   1.036    19    410.65   0.178    19    141.87   4.600    19 
160203 045130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160203 075830       air   10   1957.13   0.684    19    411.41   0.127    19    154.84   4.474    19 
160203 110530       air   10   1946.21   0.270    20    408.97   0.026    20    146.82   4.121    20 
160203 141230       air   10   1952.47   0.167    19    409.16   0.041    19    155.09   2.951    19 
160203 173930       air   10   1959.26   0.318    10    410.24   0.141    10    172.62   5.782    10 
160203 211530       air   10   1977.87   0.611    19    413.18   0.204    19    184.46   3.560    19 
160204 002330       air   10   1987.93   1.001    20    414.85   0.158    20    190.82   5.552    20 
160204 033330       air   10   1954.68   1.692    19    410.82   0.257    19    148.58   3.582    19 
160204 071330       air   10   1937.31   0.415    19    409.28   0.142    19    131.72   5.821    19 
160204 102330       air   10   1944.26   0.286    19    409.23   0.028    19    137.55   5.116    19 
160204 133330       air   10   1936.28   1.116    19    407.77   0.061    19    141.57   4.748    19 
160204 173330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160204 204130       air   10   1948.28   1.050    19    411.34   0.094    19    151.01   4.768    19 
160204 234830       air   10   1969.40   0.668    19    413.57   0.052    19    167.18   4.802    19 
160205 025530       air   10   1968.00   3.486    19    409.96   0.185    19    138.74   4.170    19 
160205 063130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160205 093830       air   10   1943.68   3.593    19    408.15   0.106    19    135.64   9.046    19 
160205 124630       air   10   1937.35   0.393    19    408.29   0.061    19    132.37   5.357    19 
160205 155630       air   10   1942.99   0.989    19    407.92   0.033    19    132.72   4.089    19 
160205 195630       air   10   1951.85   2.104    19    408.04   0.182    19    138.39   4.559    19 
160205 230630       air   10   1938.41   0.551    19    408.30   0.071    19    135.33   6.000    19 
160206 021630       air   10   1946.53   0.270    19    410.17   0.076    19    142.74   6.446    19 
160206 055630       air   10   1959.15   0.779    19    410.57   0.139    19    143.97   4.908    19 
160206 090530       air   10   1954.08   0.746    19    409.94   0.074    19    137.11   4.407    19 
160206 121230       air   10   1945.97   0.447    19    408.82   0.054    19    135.93   4.889    19 
160206 151930       air   10   1952.43   1.194    19    405.21   0.112    19    153.95   5.609    19 
160206 191530       air   10   1959.63   0.350    20    405.16   0.065    20    151.41   5.292    20 
160206 222330       air   10   1947.83   0.331    19    407.28   0.055    19    142.72   5.063    19 
160207 013230       air   10   1937.76   1.082    19    409.46   0.139    19    133.79   5.510    19 
160207 051230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160207 082230       air   10   1943.67   0.332    19    409.02   0.039    19    144.40   4.240    19 
160207 113230       air   10   1936.27   0.232    19    407.57   0.110    19    142.58   3.902    19 
160207 151230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160207 184230       air   10   1933.60   0.292    19    407.28   0.123    19    137.62   3.150    19 
160207 215230       air   10   1941.61   0.456    19    408.63   0.065    19    136.07   5.421    19 
160208 013230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160208 044230       air   10   1934.19   1.622    19    407.25   0.045    19    131.16   3.630    19 
160208 075230       air   10   1923.49   0.988    19    407.80   0.050    19    133.49   4.409    19 
160208 113230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160208 144230       air   10   1939.98   1.902    19    407.74   0.031    19    138.36   4.603    19 
160208 180930       air   10   1935.00   0.474    19    408.44   0.111    19    139.96   3.670    19 
160208 211630       air   10   1937.85   1.021    19    408.56   0.067    19    139.38   3.711    19 
160209 005230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160209 035930       air   10   1952.46   1.933    19    408.26   0.075    19    132.75   5.277    19 
160209 070630       air   10   1921.52   0.222    19    407.04   0.041    19    130.31   4.253    19 
160209 101330       air   10   1922.18   0.407    19    407.17   0.069    19    135.71   5.623    19 
160209 132030       air   10   1965.65   3.417    19    409.81   0.030    19    163.50   4.852    19 
160209 171630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160209 202330       air   10   1951.22   0.454    19    409.46   0.118    19    153.78   4.413    19 
160209 233030       air   10   1942.99   0.273    19    409.25   0.064    19    141.17   3.311    19 
160210 023730       air   10   1947.79   0.236    19    409.74   0.045    19    146.94   3.777    19 
160210 061630       air   10   1950.88   0.401    19    411.06   0.085    19    139.90   4.246    19 
160210 092430       air   10   1957.30   0.285    19    411.27   0.043    19    152.62   4.403    19 
160210 123430       air   10   1960.43   0.286    19    411.49   0.115    19    157.62   4.384    19 
160210 161330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160210 194330       air   10   1972.48   1.212    19    409.58   0.185    19    155.08   3.530    19 
160210 225130       air   10   1946.41   0.249    19    406.99   0.036    19    146.53   5.271    19 
160211 015930       air   10   1946.27   0.501    19    408.76   0.098    19    151.59   3.439    19 
160211 053930       air   10   1936.16   0.261    19    407.67   0.051    19    139.53   4.408    19 
160211 084930       air   10   1954.41   0.694    19    410.52   0.149    19    159.61   4.890    19 
160211 115930       air   10   1977.76   2.139    19    409.84   0.052    19    186.58   5.092    19 
160211 153930       air   10   1961.46   1.165    19    409.81   0.140    19    157.79   3.949    19 
160211 190930       air   10   1959.88   0.305    19    411.20   0.062    19    153.03   4.484    19 
160211 221930       air   10   1939.77   0.201    20    408.55   0.026    20    140.74   4.294    20 
160212 015930       air   10   1931.19   0.200    20    407.69   0.020    20    134.00   5.123    20 
160212 050930       air   10   1965.51   0.465    19    408.83   0.115    19    143.28   4.434    19 
160212 081930       air   10   1988.46   1.909    20    411.26   0.324    20    163.68   5.776    20 
160212 115930       air   10   1964.50   2.391    19    409.12   0.075    19    153.98   5.033    19 
160212 150930       air   10   1972.55   0.829    20    408.42   0.029    20    157.51   5.207    20 
160212 183930       air   10   1988.67   1.925    19    411.23   0.121    19    179.54   5.014    19 
160212 221930       air   10   1995.69   2.424    19    410.57   0.301    19    181.97   5.738    19 
160213 012930       air   10   1982.57   0.598    19    409.70   0.059    19    177.09   2.783    19 
160213 043930       air   10   1996.32   7.653    19    411.44   0.885    19    169.21   4.398    19 
160213 081930       air   10   1986.04   0.739    19    411.64   0.133    19    168.98   3.336    19 
160213 112630       air   10   2017.17   0.361    19    414.42   0.043    19    194.63   3.189    19 
160213 143330       air   10   2050.14   0.422    19    417.25   0.021    19    209.12   5.308    19 
160213 180030       air   10   2021.45   0.242    19    419.16   0.036    19    224.88   3.928    19 
160213 213630       air   10   2086.48   0.543    19    425.39   0.155    19    242.32   3.756    19 
160214 004430       air   10   2061.86   0.327    19    420.09   0.053    19    218.31   3.951    19 
160214 035430       air   10   2043.70   1.876    19    418.54   0.217    19    210.97   5.126    19 
160214 073430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160214 104430       air   10   1973.03   2.293    19    413.06   0.052    19    165.75   5.237    19 
160214 135430       air   10   1960.34   0.215    19    409.48   0.027    19    154.67   4.214    19 
160214 175430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160214 210430       air   10   1960.67   0.325    19    412.36   0.105    19    165.00   4.133    19 
160215 001330       air   10   1965.63   0.344    19    412.52   0.041    19    161.94   4.812    19 
160215 032030       air   10   1969.68   1.404    19    413.47   0.238    19    169.92   6.028    19 
160215 065630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160215 100330       air   10   1962.78   0.464    19    412.69   0.033    19    168.37   3.733    19 
160215 131030       air   10   1947.73   0.936    19    409.22   0.060    19    151.69   4.816    19 
160215 161930       air   10   1944.56   0.463    19    408.84   0.027    19    153.21   6.091    19 
160215 201930       air   10   1968.39   2.106    19    415.78   0.299    19    200.70   3.913    19 
160215 232930       air   10   1976.75   0.518    19    416.36   0.091    19    187.93   2.783    19 
160216 023930       air   10   1975.41   0.901    19    414.64   0.167    19    181.87   5.780    19 
160216 061930       air   10   1941.39   0.845    19    408.74   0.103    19    142.56   3.693    19 
160216 092930       air   10   1970.70   6.603    20    414.59   1.347    20    170.93  10.531    20 
160216 124630       air   10   1967.63   0.219    19    410.11   0.043    19    161.96   4.611    19 
160216 155430       air   10   1951.69   0.479    19    409.28   0.121    19    157.31   5.265    19 
160216 192430       air   10   1945.59   0.287    18    410.04   0.077    18    180.11   3.338    18 
160216 223430       air   10   1964.23   1.498    19    410.55   0.148    19    168.34   5.234    19 
160217 021430       air   10   1963.48   0.662    18    410.84   0.042    18    157.57   4.455    18 
160217 052430       air   10   1972.29   0.837    19    409.43   0.054    19    162.75   4.591    19 
160217 083430       air   10   1978.11   0.385    18    410.18   0.041    18    171.68   4.864    18 
160217 121330       air   10   1974.86   0.197    19    407.62   0.033    19    154.89   4.459    19 
160217 152130       air   10   1980.59   2.312    19    410.86   0.093    19    165.22   4.578    19 
160217 184830       air   10   2003.78   0.257    19    412.34   0.094    19    191.71   4.491    19 
160217 215530       air   10   2003.34   0.665    19    409.89   0.088    19    176.51   5.381    19 
160218 013130       air   10   2014.52   1.034    19    410.91   0.041    19    187.57   4.108    19 
