Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130107 171530       air    9   2032.51   1.117    17    412.75   0.151    17 
130107 190530       air    9   2020.43   2.226    15    412.04   0.196    15 
130107 202530       air    9   2039.25   1.591    14    413.21   0.142    14 
130107 221530       air    9   2062.91   2.699    17    415.77   0.229    17 
130108 000530       air    9   2049.82   1.200    15    416.85   0.145    15 
130108 012530       air    9   2048.22   0.707    16    417.37   0.206    16 
130108 031530       air    9   1999.92   8.185    17    410.39   0.364    17 
130108 050530       air    9   1991.39   2.546    17    409.53   0.275    17 
130108 062530       air    9   1954.02   4.690    16    406.71   0.385    16 
130108 083530       air    9   1974.60   1.097    16    407.84   0.109    16 
130108 102530       air    9   1953.45   1.533    16    405.98   0.132    16 
130108 114530       air    9   1930.02   0.775    16    403.79   0.056    16 
130108 133530       air    9   1924.63   1.291    15    403.39   0.110    15 
130108 152530       air    9   1934.63   2.590    16    403.52   0.277    16 
130108 164530       air    9   1935.14   1.096    15    403.28   0.235    15 
130108 183530       air    9   1940.78   0.454    14    405.44   0.155    14 
130108 202530       air    9   1969.16   1.687    14    407.48   0.116    14 
130108 214530       air    9   1962.06   0.471    16    408.52   0.096    16 
130108 233530       air    9   1958.60   0.581    17    410.15   0.114    17 
130109 012530       air    9   1969.48   2.485    17    410.71   0.133    17 
130109 024530       air    9   1986.73   0.358    15    411.06   0.072    15 
130109 045530       air    9   1906.19   0.479    16    400.60   0.096    16 
130109 064530       air    9   1917.89   0.335    17    402.24   0.187    17 
130109 080530       air    9   1937.43   0.425    16    405.31   0.109    16 
130109 095530       air    9   1955.37   0.977    16    406.60   0.200    16 
130109 114530       air    9   1956.24   0.364    17    404.73   0.172    17 
130109 130530       air    9   1957.49   1.471    19    404.10   0.068    19 
130109 145530       air    9   1950.15   0.795    15    403.48   0.025    15 
130109 164530       air    9   1948.42   0.730    18    403.99   0.072    18 
130109 180530       air    9   1952.11   1.664    16    404.17   0.073    16 
130109 195530       air    9   1992.49   0.659    18    406.91   0.037    18 
130109 214530       air    9   1996.46   0.595    18    407.41   0.064    18 
130109 230530       air    9   1996.21   0.780    14    411.85   0.129    14 
130110 011530       air    9   2024.34  11.547    17    414.45   0.442    17 
130110 030530       air    9   1976.79   3.653    14    409.85   0.037    14 
130110 042530       air    9   2115.30  14.343    16    425.86   1.762    16 
130110 061530       air    9   2185.51   6.983    15    428.30   0.709    15 
130110 080530       air    9   2171.92  15.663    15    423.74   0.964    15 
130110 092530       air    9   2151.82  13.951    15    420.63   0.963    15 
130110 111530       air    9   2132.71   6.342    14    418.83   0.127    14 
130110 130530       air    9   2082.94   2.197    16    416.78   0.355    16 
130110 142530       air    9   2067.05   2.710    15    416.46   0.106    15 
130110 161530       air    9   2057.01   1.941    15    419.59   0.060    15 
130110 180530       air    9   2025.32   2.009    13    416.77   0.310    13 
130110 192530       air    9   2034.87   1.684    16    418.05   0.099    16 
130110 213530       air    9   2045.82   2.500    16    420.79   0.126    16 
130110 232530       air    9   2078.79   1.036    16    421.71   0.072    16 
130111 004530       air    9   2105.91   1.116    14    422.47   0.034    14 
130111 023530       air    9   2079.70   3.458    15    418.51   0.301    15 
130111 042530       air    9   2077.90   5.731    14    419.44   0.736    14 
130111 054530       air    9   1927.60   1.978    14    401.63   0.181    14 
130111 073530       air    9   1921.10   0.904    14    401.46   0.077    14 
130111 092530       air    9   1924.79   1.271    14    403.57   0.073    14 
130111 104530       air    9   1940.89   1.325    15    403.49   0.061    15 
130111 123530       air    9   1924.77   0.819    12    400.71   0.172    12 
130111 142530       air    9   1921.71   0.200    15    401.00   0.025    15 
130111 154530       air    9   1931.05   0.932    16    401.50   0.059    16 
130111 175530       air    9   1918.93   0.411    14    400.76   0.037    14 
130111 194530       air    9   1911.71   1.829    15    402.52   0.824    15 
130111 210530       air    9   1913.03   0.187    15    402.37   0.090    15 
130111 225530       air    9   1930.20   0.579    15    403.81   0.104    15 
130112 004530       air    9   1918.66   0.443    14    402.12   0.015    14 
130112 020530       air    9   1919.64   0.340    15    401.89   0.069    15 
130112 035530       air    9   1921.76   0.298    15    401.81   0.017    15 
130112 054530       air    9   1939.25   1.432    13    404.79   0.129    13 
130112 070530       air    9   1945.14   0.358    16    405.26   0.028    16 
130112 085530       air    9   1986.21   1.329    14    409.85   0.050    14 
130112 104530       air    9   1957.34   8.235    16    408.97   0.632    16 
130112 120530       air    9   2024.64   2.996    13    410.25   0.037    13 
130112 141530       air    9   1949.64   2.335    13    405.92   0.049    13 
130112 160530       air    9   1966.88   3.241    13    407.11   0.112    13 
130112 172530       air    9   1941.86   1.880    15    404.42   0.105    15 
130112 191530       air    9   1962.29   0.181    13    410.75   0.017    13 
130112 210530       air    9   1969.67   1.057    14    412.87   0.054    14 
130112 222530       air    9   2005.68   0.648    13    412.26   0.090    13 
130113 001530       air    9   1986.08   0.564    15    409.76   0.093    15 
130113 020530       air    9   2013.34   0.793    14    411.19   0.041    14 
130113 032530       air    9   2003.85   0.450    14    409.82   0.034    14 
130113 051530       air    9   1987.26   5.319    14    408.10   0.266    14 
130113 070530       air    9   1975.14   1.087    14    407.92   0.193    14 
130113 082530       air    9   1965.88   2.017    13    406.86   0.169    13 
130113 103530       air    9   1958.32   1.119    14    406.51   0.290    14 
130113 122530       air    9   1958.03   0.258    14    407.34   0.031    14 
130113 134530       air    9   2028.11  44.650    13    408.06   0.437    13 
130113 153530       air    9   1946.28   8.721    15    405.88   0.269    15 
130113 172530       air    9   1933.69   0.675    15    405.92   0.161    15 
130113 184530       air    9   1932.33   0.275    13    405.10   0.019    13 
130113 203530       air    9   1934.91   0.467    13    406.00   0.472    13 
130113 222530       air    9   1935.01   0.466    14    405.02   0.025    14 
130113 234530       air    9   1932.34   0.124    17    404.66   0.019    17 
130114 013530       air    9   1932.13   0.307    14    404.95   0.024    14 
130114 032530       air    9   1948.12   0.295    14    407.98   0.124    14 
130114 044530       air    9   1938.54   1.483    11    405.13   0.168    11 
130114 065530       air    9   1951.40   0.894    15    406.34   0.075    15 
130114 084530       air    9   2048.14  14.551    17    416.27   1.629    17 
130114 100530       air    9   2057.02   9.775    15    416.57   0.890    15 
130114 115530       air    9   1989.13   3.160    13    412.93   0.272    13 
130114 134530       air    9   2004.06   0.799    13    412.11   0.093    13 
130114 150530       air    9   2006.28   0.677    15    412.81   0.045    15 
130114 165530       air    9   2007.69   0.678    15    413.53   0.062    15 
130114 184530       air    9   1999.90   1.005    15    413.01   0.065    15 
130114 200530       air    9   2012.04   0.395    13    413.67   0.043    13 
130114 215530       air    9   2027.02   0.566    15    414.56   0.079    15 
130114 234530       air    9   2034.52   0.933    16    415.42   0.142    16 
130115 010530       air    9   2025.51   1.938    14    416.09   0.187    14 
130115 031530       air    9   2009.13   1.479    13    415.28   0.202    13 
130115 050530       air    9   1969.25   0.730    14    409.30   0.077    14 
130115 062530       air    9   1991.34   3.143    12    410.04   0.049    12 
130115 081530       air    9   1978.50   0.273    16    409.42   0.027    16 
130115 100530       air    9   1976.35   0.493    13    409.37   0.102    13 
130115 112530       air    9   1980.11   0.774    15    410.31   0.062    15 
130115 131530       air    9   1951.90   2.059    13    407.44   0.205    13 
130115 150530       air    9   1955.89   0.223    16    408.23   0.067    16 
130115 162530       air    9   1956.47   0.198    15    408.15   0.016    15 
130115 181530       air    9   1965.28   0.330    15    409.74   0.015    15 
130115 200530       air    9   1965.92   0.258    14    410.31   0.040    14 
130115 212530       air    9   2019.17   2.383    16    413.59   0.145    16 
130115 233530       air    9   1968.08   0.592    15    411.29   0.174    15 
130116 012530       air    9   1983.34   0.250    15    411.56   0.017    15 
130116 024530       air    9   1983.69   0.705    15    413.34   0.189    15 
130116 043530       air    9   1998.90   0.317    15    416.34   0.356    15 
130116 062530       air    9   2013.22   1.193    18    416.87   0.056    18 
130116 074530       air    9   2039.99   0.816    15    416.21   0.024    15 
130116 093530       air    9   1999.85   1.041    14    414.39   0.045    14 
130116 112530       air    9   1997.92   0.439    13    414.49   0.028    13 
130116 124530       air    9   1975.49   0.175    14    410.58   0.032    14 
130116 143530       air    9   2002.74   2.394    14    416.36   0.517    14 
130116 162530       air    9   2384.00  10.152    13    436.50   0.472    13 
130116 174530       air    9   2088.83   1.261    15    418.67   0.074    15 
130116 195530       air    9   2125.33   2.712    15    424.23   0.080    15 
130116 214530       air    9   2136.65   2.207    14    427.84   0.188    14 
130116 230530       air    9   1966.27   0.607    13    408.99   0.107    13 
130117 005530       air    9   1975.80   0.628    12    410.06   0.053    12 
130117 024530       air    9   1969.10   0.223    14    410.02   0.032    14 
130117 040530       air    9   2076.31   7.954    15    421.75   0.788    15 
130117 055530       air    9   2048.46   9.796    13    417.72   1.355    13 
130117 074530       air    9   2036.34   5.086    15    416.39   0.610    15 
130117 090530       air    9   2013.27   1.406    14    414.04   0.216    14 
130117 105530       air    9   1988.16   0.437    13    411.24   0.028    13 
130117 124530       air    9   1978.65   1.022    12    412.39   0.143    12 
130117 140530       air    9   2010.86   8.020    12    414.67   1.057    12 
130117 161530       air    9   2017.34   2.297    14    416.06   0.119    14 
