Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130813 190630       air    9   1894.08   0.364     9    388.86   0.053     9 
130814 002630       air    9   1951.99   0.362     8    400.96   0.091     8 
130814 052630       air    9   1934.06   1.744     8    399.97   0.712     8 
130814 102630       air    9   1898.98   0.957     8    390.17   0.090     8 
130814 152630       air    9   1887.68   0.246     8    386.46   0.054     8 
130814 204630       air    9   1924.84   3.251     9    391.57   0.138     9 
130815 014630       air    9   1888.88   0.309     8    397.70   0.164     8 
130815 064630       air    9   1900.67   1.629     8    406.41   0.317     8 
130815 114630       air    9   1852.44   0.888     8    394.47   0.064     8 
130815 170830       air    9   1846.45   0.338     9    391.09   0.092     9 
130815 220830       air    9   1847.56   1.394     9    393.50   0.134     9 
130816 030830       air    9   1901.61   1.612     8    406.08   0.360     8 
130816 080830       air    9   1861.60   0.905     8    398.64   0.123     8 
130816 132830       air    9   1858.90   0.485     8    394.37   0.070     8 
130816 182830       air    9   1881.27   1.705     9    394.19   0.084     9 
130816 232830       air    9   1913.40   0.258     8    386.66   0.057     8 
130817 042830       air    9   1963.19   1.905     9    416.99   0.185     9 
130817 094830       air    9   1920.44   1.164     8    390.45   0.123     8 
130817 144830       air    9   1914.75   0.325     9    385.20   0.023     9 
130817 194830       air    9   1886.17   0.972     8    389.53   0.151     8 
130818 004830       air    9   1886.37   0.513     8    391.40   0.110     8 
130818 060830       air    9   1891.02   1.289     9    396.27   0.358     9 
130818 110830       air    9   1891.15   0.451     9    388.87   0.042     9 
130818 160830       air    9   1887.21   0.354     8    386.54   0.048     8 
130818 210830       air    9   1896.23   0.240     9    389.38   0.174     9 
130819 022830       air    9   1902.86   1.232     9    394.49   0.365     9 
130819 072830       air    9   1969.36   0.561     9    408.37   0.130     9 
130819 122830       air    9   1890.19   0.584     9    389.55   0.270     9 
130819 172830       air    9   1900.89   0.578     8    388.83   0.064     8 
130819 224830       air    9   1890.70   0.103     9    386.57   0.035     9 
130820 034830       air    9   1911.64   0.720     8    391.76   0.225     8 
130820 084830       air    9   1919.17   4.711     8    395.69   0.698     8 
130820 134830       air    9   1887.00   0.572     8    386.13   0.080     8 
130820 190830       air    9   1907.09   0.761     8    388.65   0.127     8 
130821 000830       air    9   1951.30   0.682     9    393.16   0.130     9 
130821 050830       air    9   1960.32  10.635     8    401.82   8.996     8 
130821 100830       air    9   1895.52   0.268     8    387.59   0.177     8 
130821 152830       air    9   1909.42   0.236     8    388.27   0.037     8 
130821 202830       air    9   1942.29   1.436     8    390.88   0.110     8 
130822 012830       air    9   1896.54   0.205     9    392.16   0.052     9 
130822 062830       air    9   1939.81   3.379     9    405.97   1.532     9 
130822 114830       air    9   1886.18   0.979     9    396.86   0.140     9 
130822 164830       air    9   1888.16   0.811     8    397.50   0.162     8 
130822 214830       air    9   1875.10   1.544     9    399.28   0.086     9 
130823 024830       air    9   1835.72   0.359     8    393.84   0.020     8 
130823 080830       air    9   1874.06   1.311     8    399.74   0.177     8 
130823 130830       air    9   1875.13   0.244     8    394.01   0.174     8 
130823 180830       air    9   1991.52   0.897     8    397.45   0.181     8 
130823 230830       air    9   2084.17   8.927     9    397.87   0.648     9 
130824 042830       air    9   2036.30   6.371     8    398.69   0.886     8 
130824 092830       air    9   2025.43   2.182     8    395.09   0.178     8 
130824 142830       air    9   2042.93   0.187     9    391.83   0.114     9 
130824 192830       air    9   2144.71   1.695     9    413.26   0.206     9 
130825 004830       air    9   2137.59   0.694     9    411.10   0.464     9 
130825 054830       air    9   2062.45   2.271     8    401.57   0.315     8 
130825 104830       air    9   1991.22   1.677     8    401.59   1.491     8 
130825 154830       air    9   1955.76   4.718     8    394.40   0.175     8 
130825 210830       air    9   1951.72   1.378     8    396.53   0.381     8 
130826 020830       air    9   1930.26   1.360     9    389.43   0.626     9 
130826 070830       air    9   1932.35   0.286     8    390.06   0.196     8 
130826 120830       air    9   1920.29   0.298     9    386.12   0.082     9 
130826 172830       air    9   1914.46   1.118     9    386.69   0.064     9 
130826 222830       air    9   1918.87   0.290     8    389.91   0.120     8 
130828 203330       air    9       nan     nan   nan       nan     nan   nan 
130829 013330       air    9   1941.19   1.131     7    392.86   0.065     7 
130829 063330       air    9   1982.98   3.841     7    398.90   0.930     7 
130829 113330       air    9   1924.86   0.401     7    389.63   0.029     7 
130829 165330       air    9   1907.81   1.753     6    388.05   0.050     6 
130829 215330       air    9       nan     nan   nan       nan     nan   nan 
130830 025330       air    9   1913.60   1.393     6    397.73   0.229     6 
130830 075330       air    9       nan     nan   nan       nan     nan   nan 
130830 131330       air    9   1875.25   0.204     6    390.78   0.051     6 
130830 181330       air    9   1897.83   0.296     6    391.23   0.069     6 
130830 231330       air    9   1883.94   0.633     6    396.13   0.257     6 
130831 041330       air    9       nan     nan   nan       nan     nan   nan 
130831 093330       air    9   1883.78   0.132     7    390.03   0.029     7 
130831 143330       air    9       nan     nan   nan       nan     nan   nan 
130831 193330       air    9   1888.12   0.162     7    389.01   0.112     7 
130901 003330       air    9   1923.61   1.968     7    395.55   0.334     7 
130901 055330       air    9   1975.76   3.116     7    403.17   0.989     7 
130901 105330       air    9   1916.03   1.191     6    389.55   0.058     6 
130901 155330       air    9   1887.24   0.108     7    386.14   0.128     7 
130901 205330       air    9   1914.09   0.654     7    385.76   0.222     7 
130902 021330       air    9   1934.84   1.332     6    395.69   0.279     6 
130902 071330       air    9   1934.68   1.615     7    394.77   0.150     7 
130902 121330       air    9       nan     nan   nan       nan     nan   nan 
130902 171330       air    9       nan     nan   nan       nan     nan   nan 
130902 231430       air    9       nan     nan   nan       nan     nan   nan 
130903 041430       air    9       nan     nan   nan       nan     nan   nan 
130903 091430       air    9       nan     nan   nan       nan     nan   nan 
130903 143430       air    9       nan     nan   nan       nan     nan   nan 
130903 193430       air    9       nan     nan   nan       nan     nan   nan 
130904 003430       air    9       nan     nan   nan       nan     nan   nan 
130904 053430       air    9       nan     nan   nan       nan     nan   nan 
130904 105430       air    9       nan     nan   nan       nan     nan   nan 
130904 155430       air    9       nan     nan   nan       nan     nan   nan 
130904 205430       air    9       nan     nan   nan       nan     nan   nan 
130905 015430       air    9       nan     nan   nan       nan     nan   nan 
130905 071430       air    9       nan     nan   nan       nan     nan   nan 
130905 121430       air    9       nan     nan   nan       nan     nan   nan 
130905 171430       air    9       nan     nan   nan       nan     nan   nan 
130905 221430       air    9       nan     nan   nan       nan     nan   nan 
130906 033430       air    9       nan     nan   nan       nan     nan   nan 
130906 083430       air    9       nan     nan   nan       nan     nan   nan 
130906 133430       air    9       nan     nan   nan       nan     nan   nan 
130906 183430       air    9       nan     nan   nan       nan     nan   nan 
130906 235430       air    9       nan     nan   nan       nan     nan   nan 
130907 045430       air    9       nan     nan   nan       nan     nan   nan 
130907 095430       air    9       nan     nan   nan       nan     nan   nan 
130907 145430       air    9       nan     nan   nan       nan     nan   nan 
130907 201430       air    9       nan     nan   nan       nan     nan   nan 
130908 011430       air    9       nan     nan   nan       nan     nan   nan 
130908 061430       air    9       nan     nan   nan       nan     nan   nan 
130908 111430       air    9       nan     nan   nan       nan     nan   nan 
130908 163430       air    9       nan     nan   nan       nan     nan   nan 
130908 213430       air    9       nan     nan   nan       nan     nan   nan 
130909 023430       air    9       nan     nan   nan       nan     nan   nan 
130909 073430       air    9       nan     nan   nan       nan     nan   nan 
130909 125430       air    9       nan     nan   nan       nan     nan   nan 
130909 175430       air    9       nan     nan   nan       nan     nan   nan 
130909 225430       air    9       nan     nan   nan       nan     nan   nan 
130910 035430       air    9       nan     nan   nan       nan     nan   nan 
130910 091430       air    9       nan     nan   nan       nan     nan   nan 
130910 141430       air    9       nan     nan   nan       nan     nan   nan 
130910 191430       air    9       nan     nan   nan       nan     nan   nan 
130911 001430       air    9       nan     nan   nan       nan     nan   nan 
130911 053430       air    9       nan     nan   nan       nan     nan   nan 
130911 103430       air    9       nan     nan   nan       nan     nan   nan 
130911 153430       air    9       nan     nan   nan       nan     nan   nan 
130911 203430       air    9       nan     nan   nan       nan     nan   nan 
130912 015430       air    9       nan     nan   nan       nan     nan   nan 
130912 065430       air    9       nan     nan   nan       nan     nan   nan 
130912 115430       air    9       nan     nan   nan       nan     nan   nan 
130912 165430       air    9       nan     nan   nan       nan     nan   nan 
130912 221430       air    9       nan     nan   nan       nan     nan   nan 
130913 031430       air    9       nan     nan   nan       nan     nan   nan 
130913 081430       air    9       nan     nan   nan       nan     nan   nan 
130913 131430       air    9       nan     nan   nan       nan     nan   nan 
130913 183430       air    9       nan     nan   nan       nan     nan   nan 
130913 233430       air    9       nan     nan   nan       nan     nan   nan 
